# z; cs(t=0) ;cs(t=0.5) ;cs(t=1) ;cs(t=1.5) ;cs(t=2) ;cs(t=2.5) ;cs(t=3) ;cs(t=3.5) ;cs(t=4) ;cs(t=4.5) ;cs(t=5) ;cs(t=5.5) ;cs(t=6) ;cs(t=6.5) ;cs(t=7) ;cs(t=7.5) ;cs(t=8) ;cs(t=8.5) ;cs(t=9) ;cs(t=9.5) ;cs(t=10) ;cs(t=10.5) ;cs(t=11) ;cs(t=11.5) ;cs(t=12) ;cs(t=12.5) ;cs(t=13) ;cs(t=13.5) ;cs(t=14) ;cs(t=14.5) ;cs(t=15
0.2625;0.2;0.199972;0.199746;0.198929;0.196913;0.193;0.186566;0.177231;0.164974;0.150152;0.133439;0.115707;0.0978804;0.0808048;0.0651492;0.0513548;0.0396306;0.029985;0.0222772;0.016276;0.0117101;0.00830678;0.00581611;0.00402299;0.00275131;0.00186167;0.00124711;0.00082753;0.00054419;0.00035481;0.00022945
0.2875;0.2;0.199931;0.199467;0.197968;0.194614;0.188634;0.179527;0.167215;0.152071;0.134843;0.116501;0.0980639;0.0804508;0.0643753;0.0502963;0.038419;0.0287339;0.0210751;0.0151827;0.0107597;0.00751147;0.00517201;0.00351624;0.00236252;0.00157006;0.00103277;0.00067284;0.0004344;0.00027806;0.00017655;0.00011124
0.3125;0.2;0.199834;0.198882;0.196173;0.190713;0.181825;0.169359;0.153728;0.135797;0.116681;0.0975276;0.0793434;0.0628819;0.0486018;0.0366827;0.0270763;0.019576;0.013886;0.00967909;0.00663994;0.00448916;0.00299485;0.00197365;0.001286;0.00082921;0.00052947;0.00033501;0.00021017;0.00013079;8.078e-05;4.953e-05
0.3375;0.2;0.199596;0.197666;0.192867;0.184229;0.171491;0.155144;0.136242;0.116119;0.0961;0.0772971;0.0604935;0.0461227;0.0343071;0.0249321;0.0177305;0.0123588;0.00845727;0.00569073;0.00377088;0.00246403;0.00158967;0.00101366;0.00063945;0.0003994;0.00024719;0.00015168;9.233e-05;5.579e-05;3.348e-05;1.995e-05
0.3625;0.2;0.19902;0.195164;0.186897;0.173755;0.156363;0.136101;0.114639;0.0935551;0.0740809;0.0570085;0.0427025;0.0311839;0.0222354;0.0155053;0.0105905;0.00709667;0.00467282;0.00302792;0.00193368;0.00121861;0.00075876;0.00046727;0.00028486;0.00017207;0.00010305;6.123e-05;3.612e-05;2.116e-05;1.232e-05;7.13e-06
0.3875;0.2;0.197623;0.190085;0.176409;0.157476;0.135254;0.111974;0.0895665;0.0693898;0.0521871;0.0381813;0.0272251;0.0189522;0.0129007;0.00860002;0.00562305;0.00361145;0.00228177;0.0014202;0.00087199;0.0005288;0.0003171;0.00018822;0.00011068;6.454e-05;3.734e-05;2.145e-05;1.224e-05;6.95e-06;3.92e-06;2.2e-06
0.4125;0.2;0.194231;0.180004;0.158701;0.133513;0.107676;0.0836264;0.0627945;0.0457403;0.0324092;0.0223883;0.015107;0.00997385;0.00645228;0.00409571;0.00255442;0.00156738;0.00094742;0.00056487;0.0003326;0.00019363;0.00011157;6.37e-05;3.606e-05;2.026e-05;1.13e-05;6.27e-06;3.46e-06;1.9e-06;1.03e-06;5.6e-07
0.4375;0.2;0.186002;0.160674;0.130543;0.100914;0.0748751;0.0536638;0.0373272;0.0252868;0.0167278;0.0108281;0.00686984;0.00427766;0.00261724;0.00157518;0.00093351;0.00054534;0.00031436;0.00017902;0.00010081;5.62e-05;3.104e-05;1.701e-05;9.25e-06;5e-06;2.68e-06;1.43e-06;7.6e-07;4e-07;2.1e-07;1.1e-07
0.4625;0.2;0.166033;0.125707;0.0898694;0.0616888;0.0410388;0.0266107;0.0168811;0.0105034;0.00642106;0.00386184;0.00228722;0.00133499;0.0007684;0.00043642;0.00024474;0.00013561;7.43e-05;4.028e-05;2.163e-05;1.151e-05;6.08e-06;3.19e-06;1.66e-06;8.6e-07;4.4e-07;2.3e-07;1.2e-07;6e-08;3e-08;2e-08
0.4875;0.2;0.117578;0.0691235;0.0404402;0.023503;0.0135592;0.00776196;0.00440763;0.00248211;0.00138583;0.00076694;0.00042061;0.00022855;0.00012303;6.56e-05;3.465e-05;1.814e-05;9.41e-06;4.84e-06;2.47e-06;1.25e-06;6.3e-07;3.2e-07;1.6e-07;8e-08;4e-08;2e-08;1e-08;0.0;0.0;0.0
